person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
29.0,138648.0,4,4000.0,10.17,0.03,6.0,702,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
33.0,97466.0,12,24000.0,14.29,0.25,7.0,729,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,58454.0,13,5000.0,9.71,0.09,9.0,691,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
26.0,49122.0,0,7200.0,8.46,0.15,3.0,491,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
28.0,95643.0,7,11842.0,12.79,0.12,5.0,620,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
34.0,361181.0,10,24360.0,12.37,0.07,12.0,610,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
28.0,71988.0,3,23923.0,11.28,0.33,8.0,659,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29.0,118074.0,6,6500.0,11.95,0.06,9.0,627,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
26.0,104202.0,5,10000.0,11.22,0.1,3.0,620,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26.0,162974.0,4,10000.0,17.26,0.06,5.0,589,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
44.0,45393.0,21,3500.0,12.87,0.08,13.0,666,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
28.0,61096.0,4,4000.0,12.56,0.07,7.0,631,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0,38687.0,1,4184.0,13.47,0.11,3.0,602,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23.0,32278.0,1,3888.0,8.19,0.12,3.0,659,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
30.0,72629.0,7,6000.0,9.35,0.08,9.0,605,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
24.0,93790.0,0,6822.0,10.75,0.07,4.0,608,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
23.0,35881.0,0,6202.0,15.18,0.17,5.0,565,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24.0,73809.0,3,15000.0,10.86,0.2,3.0,564,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26.0,49016.0,2,6000.0,10.83,0.12,3.0,573,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
27.0,26930.0,5,4787.0,13.95,0.18,7.0,603,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24.0,38938.0,1,1237.0,9.15,0.03,2.0,632,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
28.0,81398.0,2,12000.0,11.5,0.15,7.0,640,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
29.0,63254.0,5,10636.0,9.74,0.17,4.0,520,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
43.0,73011.0,15,4800.0,11.88,0.07,15.0,635,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27.0,180806.0,3,14244.0,7.68,0.08,6.0,667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.0,91148.0,3,8000.0,8.11,0.09,3.0,648,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
28.0,90949.0,6,6000.0,12.11,0.07,8.0,526,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
36.0,52999.0,14,11013.0,10.9,0.21,12.0,720,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37.0,47855.0,9,10000.0,9.96,0.21,6.0,637,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
25.0,83387.0,0,6000.0,9.29,0.07,3.0,580,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
23.0,120680.0,0,8000.0,7.37,0.07,4.0,573,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24.0,97273.0,0,24000.0,16.22,0.25,3.0,662,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32.0,62610.0,7,11000.0,7.18,0.18,5.0,652,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
22.0,35935.0,1,5000.0,7.5,0.14,4.0,649,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
27.0,77804.0,2,7503.0,9.92,0.1,5.0,610,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28.0,168867.0,3,24250.0,11.91,0.14,6.0,659,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27.0,275306.0,7,5052.0,7.8,0.02,7.0,629,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
37.0,29696.0,18,3000.0,7.65,0.1,11.0,709,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42.0,180922.0,19,15000.0,14.12,0.08,17.0,713,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
24.0,70517.0,0,4500.0,10.69,0.06,5.0,573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32.0,45231.0,12,13000.0,10.12,0.29,7.0,549,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25.0,44164.0,3,3509.0,9.18,0.08,3.0,573,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24.0,145167.0,5,14000.0,10.0,0.1,4.0,671,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
31.0,85189.0,6,12500.0,8.77,0.15,8.0,589,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24.0,96912.0,0,5000.0,5.72,0.05,3.0,608,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
25.0,91204.0,0,7000.0,10.43,0.08,4.0,594,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
27.0,251992.0,3,15199.0,14.0,0.06,8.0,597,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
23.0,35758.0,1,6000.0,8.45,0.17,3.0,566,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
25.0,32538.0,2,5342.0,9.57,0.16,3.0,664,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
35.0,114943.0,10,10000.0,9.3,0.09,9.0,647,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.0,95822.0,2,20331.0,7.24,0.21,3.0,631,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33.0,62075.0,12,1934.0,9.83,0.03,12.0,624,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
37.0,87550.0,17,1600.0,13.92,0.02,14.0,688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29.0,24885.0,6,2500.0,14.09,0.1,8.0,679,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
24.0,75253.0,1,10000.0,13.35,0.13,4.0,628,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32.0,100166.0,11,18000.0,8.24,0.18,7.0,633,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
28.0,86187.0,6,9655.0,7.5,0.11,5.0,648,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
34.0,55966.0,12,5709.0,13.47,0.1,9.0,455,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
32.0,162845.0,11,17862.0,11.04,0.11,8.0,684,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
31.0,72754.0,7,12000.0,10.98,0.16,10.0,629,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
25.0,29816.0,5,4788.0,11.01,0.16,4.0,608,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
24.0,119675.0,0,12000.0,6.03,0.1,4.0,678,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35.0,41511.0,9,3200.0,11.94,0.08,14.0,680,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
23.0,25311.0,2,1165.0,9.03,0.05,2.0,579,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
27.0,70254.0,1,3209.0,9.51,0.05,7.0,539,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
24.0,29713.0,2,6000.0,14.56,0.2,3.0,688,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
30.0,37062.0,6,8000.0,13.35,0.22,9.0,660,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
25.0,73295.0,2,10000.0,10.58,0.14,4.0,567,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
46.0,181221.0,25,14000.0,6.69,0.08,12.0,624,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26.0,39694.0,2,6351.0,10.89,0.16,3.0,576,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
23.0,79096.0,1,13000.0,10.55,0.16,2.0,672,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
30.0,51403.0,8,2250.0,8.88,0.04,8.0,610,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
27.0,92167.0,4,3600.0,11.11,0.04,5.0,680,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,104513.0,13,8000.0,13.04,0.08,9.0,727,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.0,145586.0,4,15025.0,13.17,0.1,5.0,670,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,75031.0,0,10000.0,8.94,0.13,2.0,632,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24.0,59092.0,2,3850.0,8.49,0.07,5.0,619,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
30.0,72792.0,3,13496.0,7.59,0.19,8.0,571,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
26.0,239610.0,0,24250.0,13.15,0.1,5.0,596,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
28.0,55189.0,7,6000.0,7.5,0.11,4.0,624,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
24.0,39324.0,1,15000.0,11.44,0.38,4.0,641,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25.0,241075.0,0,25000.0,14.57,0.1,5.0,613,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
31.0,124719.0,12,6277.0,7.49,0.05,9.0,607,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
27.0,87496.0,3,9892.0,8.9,0.11,6.0,593,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25.0,58463.0,2,3005.0,5.82,0.05,4.0,616,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23.0,43087.0,2,2000.0,8.7,0.05,2.0,597,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
27.0,48970.0,6,8000.0,11.62,0.16,8.0,664,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,58494.0,4,12000.0,11.33,0.21,3.0,551,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
28.0,90950.0,6,20121.0,11.31,0.22,7.0,694,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
38.0,100547.0,14,2875.0,12.37,0.03,11.0,663,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
24.0,102789.0,5,4000.0,6.74,0.04,3.0,636,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
39.0,150790.0,16,8877.0,7.4,0.06,12.0,617,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24.0,48999.0,0,3600.0,10.59,0.07,3.0,708,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
25.0,82568.0,6,6000.0,11.22,0.07,3.0,660,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28.0,65940.0,6,10000.0,8.71,0.15,7.0,694,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
29.0,71823.0,2,6000.0,9.75,0.08,7.0,660,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
23.0,87320.0,0,16000.0,10.89,0.18,3.0,635,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
25.0,50505.0,5,11889.0,12.01,0.24,3.0,637,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
29.0,36881.0,2,1585.0,9.82,0.04,9.0,624,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
26.0,145123.0,7,4800.0,12.9,0.03,7.0,582,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
24.0,84899.0,2,5000.0,11.11,0.06,4.0,646,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
30.0,88783.0,6,5500.0,10.15,0.06,9.0,649,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
24.0,91261.0,1,12000.0,12.18,0.13,3.0,593,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
24.0,29666.0,2,3994.0,12.62,0.13,3.0,696,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
28.0,78588.0,9,7000.0,13.03,0.09,9.0,616,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
23.0,59739.0,0,4800.0,11.26,0.08,4.0,662,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
27.0,60885.0,5,3000.0,7.03,0.05,5.0,657,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
25.0,67460.0,2,16000.0,11.5,0.24,6.0,608,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
31.0,73018.0,8,24250.0,12.2,0.33,8.0,704,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.0,58724.0,3,7000.0,9.51,0.12,3.0,676,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,49804.0,5,4795.0,13.83,0.1,4.0,625,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,78698.0,0,12000.0,11.45,0.15,5.0,510,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
23.0,50175.0,1,4780.0,11.09,0.1,3.0,669,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
25.0,72567.0,3,6942.0,10.41,0.1,3.0,649,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30.0,47298.0,6,5000.0,9.52,0.11,7.0,649,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26.0,138811.0,1,18107.0,8.26,0.13,4.0,586,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
33.0,120716.0,11,18826.0,7.76,0.16,11.0,690,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
38.0,103058.0,12,17073.0,8.7,0.17,8.0,576,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
25.0,107426.0,2,7200.0,13.47,0.07,3.0,671,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
23.0,29951.0,0,4750.0,10.81,0.16,4.0,640,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28.0,90964.0,8,20000.0,13.49,0.22,7.0,674,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
22.0,69780.0,0,12000.0,7.63,0.17,4.0,489,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
24.0,51724.0,0,8000.0,10.31,0.15,4.0,599,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
34.0,44132.0,12,4000.0,13.61,0.09,7.0,656,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
26.0,83887.0,2,14016.0,12.75,0.17,3.0,560,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
29.0,178568.0,4,10000.0,11.31,0.06,8.0,550,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23.0,72846.0,0,15000.0,14.05,0.21,3.0,556,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
27.0,75448.0,3,5116.0,13.86,0.07,5.0,712,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
24.0,66807.0,0,15000.0,11.82,0.22,3.0,601,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
31.0,169107.0,8,14000.0,11.01,0.08,7.0,706,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,33262.0,3,2532.0,13.49,0.08,4.0,584,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
30.0,66898.0,10,6500.0,10.99,0.1,7.0,688,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
33.0,52933.0,9,2500.0,11.24,0.05,9.0,629,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32.0,73224.0,8,12000.0,7.11,0.16,8.0,613,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
27.0,115135.0,4,12000.0,11.0,0.1,6.0,621,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
22.0,49282.0,0,10000.0,11.01,0.2,2.0,679,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
33.0,118520.0,10,6000.0,8.78,0.05,11.0,658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,58475.0,6,7000.0,12.32,0.12,7.0,648,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
34.0,93663.0,10,10000.0,10.42,0.11,10.0,594,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
26.0,84725.0,4,15000.0,16.22,0.18,4.0,635,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
23.0,67158.0,0,4000.0,9.81,0.06,2.0,619,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
27.0,69501.0,3,4000.0,9.44,0.06,5.0,593,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
32.0,63535.0,8,10000.0,9.66,0.16,7.0,618,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
24.0,90464.0,2,17000.0,11.88,0.19,4.0,628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24.0,101800.0,2,15000.0,10.66,0.15,4.0,635,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
27.0,122182.0,3,6000.0,7.55,0.05,8.0,580,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
27.0,25052.0,7,5500.0,7.43,0.22,8.0,695,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
34.0,101863.0,9,25000.0,13.94,0.25,10.0,525,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
36.0,51261.0,14,4200.0,11.5,0.08,12.0,640,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
25.0,75831.0,2,2000.0,13.07,0.03,3.0,615,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
25.0,35413.0,2,12469.0,7.34,0.35,6.0,581,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
24.0,57786.0,3,10000.0,11.73,0.17,3.0,651,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
26.0,47850.0,7,2931.0,12.61,0.06,3.0,572,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
23.0,114764.0,4,10000.0,10.27,0.09,4.0,620,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,75585.0,3,15000.0,9.28,0.2,3.0,632,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
28.0,249690.0,3,21946.0,10.6,0.09,6.0,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26.0,82152.0,4,6000.0,10.24,0.07,3.0,681,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
28.0,251688.0,6,15000.0,14.84,0.06,8.0,697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.0,31889.0,3,6000.0,7.71,0.19,4.0,682,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
28.0,50099.0,5,7121.0,9.51,0.14,4.0,518,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
32.0,37254.0,10,10000.0,7.37,0.27,8.0,660,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
36.0,67072.0,14,10000.0,7.05,0.15,13.0,620,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
24.0,64638.0,0,7000.0,7.9,0.11,5.0,568,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24.0,66766.0,1,5300.0,10.8,0.08,4.0,694,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
27.0,51182.0,5,3000.0,11.01,0.06,8.0,689,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
29.0,56208.0,1,4000.0,9.39,0.07,7.0,559,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
24.0,102877.0,4,27072.0,11.76,0.26,3.0,679,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
32.0,54403.0,11,15000.0,7.51,0.28,5.0,670,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24.0,73404.0,6,14000.0,8.26,0.19,3.0,617,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
23.0,61999.0,0,4000.0,9.14,0.06,4.0,577,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
25.0,57589.0,3,6000.0,7.6,0.1,3.0,571,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
23.0,96691.0,0,7000.0,7.37,0.07,2.0,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0,48633.0,0,5000.0,5.79,0.1,2.0,638,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
27.0,116127.0,3,15000.0,11.41,0.13,5.0,618,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
35.0,252859.0,13,23496.0,11.1,0.09,9.0,728,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29.0,40109.0,3,4027.0,12.71,0.1,6.0,610,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
24.0,66886.0,0,4200.0,14.14,0.06,3.0,605,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
25.0,37074.0,0,4800.0,7.15,0.13,4.0,621,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
22.0,73065.0,2,6593.0,10.49,0.09,2.0,670,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
26.0,103879.0,1,7854.0,11.8,0.08,4.0,644,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
26.0,71567.0,4,5092.0,8.4,0.07,3.0,609,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
24.0,40588.0,2,8000.0,9.92,0.2,3.0,676,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
28.0,93832.0,6,5983.0,7.45,0.06,9.0,711,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
25.0,43129.0,0,5000.0,10.49,0.12,3.0,570,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
25.0,85081.0,5,16000.0,9.65,0.19,6.0,569,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34.0,65916.0,9,9000.0,10.57,0.14,9.0,704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0,66978.0,0,5000.0,11.0,0.07,3.0,644,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
25.0,44727.0,3,18000.0,9.17,0.4,2.0,591,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
22.0,34758.0,1,7500.0,8.57,0.22,4.0,583,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
34.0,29223.0,11,5000.0,13.81,0.17,10.0,597,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
23.0,73154.0,4,15000.0,14.11,0.21,3.0,686,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
29.0,228303.0,5,4445.0,9.87,0.02,6.0,621,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
29.0,38268.0,10,5684.0,9.49,0.15,6.0,688,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
26.0,123412.0,6,15000.0,13.75,0.12,6.0,620,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23.0,37116.0,1,3600.0,10.5,0.1,3.0,638,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
25.0,44844.0,2,5587.0,9.64,0.12,4.0,634,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
34.0,91072.0,11,25000.0,10.64,0.27,9.0,679,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23.0,31137.0,0,2400.0,14.23,0.08,3.0,569,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
26.0,37178.0,5,1200.0,8.85,0.03,5.0,608,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
30.0,67274.0,6,15960.0,13.37,0.24,10.0,718,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31.0,68814.0,5,15163.0,12.19,0.22,11.0,652,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
26.0,43324.0,4,5000.0,11.31,0.12,6.0,522,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
26.0,39060.0,5,6351.0,13.4,0.16,4.0,634,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
27.0,53934.0,3,10000.0,7.92,0.19,8.0,680,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
25.0,91104.0,6,15000.0,9.78,0.16,4.0,684,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32.0,46625.0,8,10000.0,10.26,0.21,10.0,635,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
33.0,301016.0,12,15000.0,12.34,0.05,9.0,618,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
27.0,118857.0,3,1000.0,8.62,0.01,8.0,659,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
23.0,75567.0,1,8400.0,11.8,0.11,4.0,657,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
28.0,180752.0,7,15000.0,9.99,0.08,9.0,643,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,64533.0,0,2038.0,9.25,0.03,4.0,586,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,49006.0,0,7000.0,10.43,0.14,4.0,607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29.0,360419.0,7,15942.0,11.42,0.04,8.0,667,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
24.0,40591.0,5,10048.0,6.4,0.25,3.0,682,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
32.0,54305.0,11,15000.0,7.51,0.28,5.0,640,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28.0,37979.0,5,3000.0,9.89,0.08,8.0,677,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
24.0,49212.0,5,5000.0,6.17,0.1,3.0,691,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
25.0,145287.0,1,13249.0,10.24,0.09,4.0,667,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27.0,55999.0,5,2500.0,7.88,0.04,6.0,638,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
23.0,59641.0,0,14000.0,11.43,0.23,3.0,689,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
24.0,43120.0,1,13000.0,14.75,0.3,3.0,656,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
28.0,56125.0,6,3000.0,7.34,0.05,6.0,647,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,30186.0,1,2000.0,13.78,0.07,3.0,618,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
35.0,45958.0,11,6359.0,10.06,0.14,11.0,578,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
25.0,180720.0,2,25000.0,10.46,0.14,3.0,570,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
27.0,84434.0,6,12000.0,10.37,0.14,5.0,683,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
30.0,123216.0,8,18000.0,10.6,0.15,7.0,564,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
26.0,208534.0,3,9927.0,8.26,0.05,4.0,637,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
24.0,32536.0,1,5000.0,11.67,0.15,4.0,619,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
